DSGVO,5 Beispiele für personenbezogene Daten,"Name, Adresse, Geburtsdatum, E-Mail-Adresse, Telefonnummer."
Informationstechnik,"Unterschied von Daten, Informationen und Signalen","Daten = 123, 456 ohne Kontext
Informationen = 123, 456 können als Hausnummer oder Telefonnummer bspw. Interpretiert werden
Signale = elektroische Impulse "
Informationstechnik,IT-Verbund,"Verbund von IT
technische Komponenten (IT-Infra: Hardware, Software...)
organisatorische Komponenten (Institution, Person, Struktur)"
Informationstechnik,Beispiele für technische Komponenten,"Beispiele für technische Komponenten in der Informationstechnik sind bauliche Einrichtungen (Zugangskontrolle), Speichermedien, Motherboards, Softwares und Grafikkarten."
Informationstechnik,Beispiele für organisatorische Komponenten,"Beispiele für organisatorische Komponenten in der Informationstechnik sind Richtlinien zur Datensicherheit, Schulungen für Mitarbeiter und IT-Governance-Strukturen."
Informationstechnik,Sicherheitszyklus,"Prävention -> Reaktion -> Detektion -|
/\---------------------------------------------------------------"
Informationstechnik,Sprachlicher Unterschied bei Sicherheit,Sicherheit im Deutschen = Security (Sicherheit gegen Einwirkungen) & Safety (Sicherheit der Auswirkungen)
IT-Sicherheit,Was sind die 3 Schutzziele?,"Die 3 Schutzziele in der IT-Sicherheit sind Vertraulichkeit, Integrität und Verfügbarkeit."
IT-Sicherheit,Erläutere die 3 Schutzziele ,"Die 3 Schutzziele in der IT-Sicherheit sind Vertraulichkeit (Daten geschützt vor unbefugtem Zugriff), Integrität (Daten unverändert und korrekt) und Verfügbarkeit (Daten und Systeme verfügbar, wenn benötigt)."
Informationstechnik,Erkläre den Zusammenhang und Unterschied von DaSchu und IT-Sicherheit,DaSchu zielt auf den Schutz der Person ab und schützt die Person. Wohingegen IT-Sicherheit die Daten eines IT-Verbundes vor unerlaubten zugriff und Änderungen Schütz
DSGVO,Was ist die Verarbeitung von personenbezogenen Daten?,"Die Verarbeitung von personenbezogenen Daten umfasst alle Vorgänge im Umgang mit solchen Daten, z.B. Erhebung, Speicherung, Nutzung oder Weitergabe gemäß der DSGVO."
DSGVO,Was ist ein Verantwortlicher in dem Kontext?,"Ein Verantwortlicher ist eine natürliche oder juristische Person, die über die Zwecke und Mittel der Verarbeitung von personenbezogenen Daten entscheidet. Dies ist ein wichtiger Begriff im Kontext der Datenschutz-Grundverordnung (DSGVO)."
DSGVO,Was sind Auftragsverarbeiter?,"Auftragsverarbeiter sind Dritte, die personenbezogene Daten im Auftrag eines Verantwortlichen verarbeiten, gemäß den Anweisungen des Verantwortlichen und im Einklang mit der DSGVO."
DSGVO,Was ist Profiling?,Profiling ist die automatisierte Verarbeitung personenbezogener Daten zur Analyse oder Vorhersage von Verhaltensweisen. Es kann Auswirkungen auf individuelle Rechte haben und unter die DSGVO fallen.
Datenschutzrechtliche Konzepte,Was ist das Recht auf informatielle Selbstbestimmung?,"Das Recht auf informatielle Selbstbestimmung bezeichnet das Recht einer Person, selbst über die Preisgabe und Verwendung ihrer persönlichen Daten zu bestimmen."
Datenschutzrechtliche Konzepte,Was ist das Hauptziel des Datenschutzes?,Das Recht des Einzelnen auf informatielle Selbestimmung 
Datenschutzrechtliche Konzepte,Wann findet der Datenschutz anwendung?,"Der Datenschutz findet Anwendung bei der Verarbeitung personenbezogener Daten, um die Privatsphäre und Rechte der Betroffenen zu schützen."
DSGVO,Was ist Datenschutz?,Die Umsetzung eines persönlichen Rechts
DSGVO,Um was geht es Hauptsächlich beim Datenschutz?,Um den Schutz des Menschen
DSGVO,Was könnte bei einem Datenschutz vergehen passieren (Organisationen)?,Geldstrafen zwischen 10-20 Mio€ oder 2-4% des Umsatzes. (Höhe ist wichtig)
DSGVO,Was sind personenbezogene Daten? ,"Personenbezogene Daten sind Informationen, die sich auf eine identifizierte oder identifizierbare natürliche Person beziehen, z.B. Name, Adresse, Telefonnummer."
DSGVO,Was sind Dritte?,"Dritte sind Personen oder Unternehmen, die nicht direkt an einem Vertrag oder einer Vereinbarung beteiligt sind, aber von den daraus resultierenden Rechten oder Pflichten betroffen sein könnten."
DSGVO,Was sind Empfänger?,"Empfänger sind Dritte, denen personenbezogene Daten offengelegt werden, z. B. Dienstleister. Gemäß DSGVO müssen Daten sicher übermittelt und verarbeitet werden."
DSGVO,Was ist Pseudonymisierung?,"Pseudonymisierung ist ein Verfahren, bei dem personenbezogene Daten so verändert werden, dass sie ohne zusätzliche Informationen nicht mehr einer spezifischen Person zugeordnet werden können.Dies ist eine Methode, die von der DSGVO empfohlen wird, um die Datenschutzanforderungen zu erfüllen."
DSGVO,Was beschreibt den Stand der Technik?,"Der Stand der Technik beschreibt den aktuellen Entwicklungsstand von Technologien und Verfahren. In Bezug auf die DSGVO bedeutet es, dass Unternehmen angemessene technische Maßnahmen zum Schutz personenbezogener Daten implementieren müssen."
DSGVO,Was ist Effektivität?,"Ausmaß, indem geplante Tätigkeiten verwirklicht
 undgeplanteErgebnisseerreicht werden"
DSGVO,Was ist Effizienz?,"Verhältnis zwischen erzieltem Ergebnis gegenüber
 deneingesetzten Mitteln"
Datenschutz,Was versteht man unter Zweckbindung?,Daten dürfen nur für den Zweck genutzt werden für den sie erhoben wurden z. B. Kundendaten nur für Rechnungen
Datenschutz,Was ist unter Richtigkeit der Daten zu verstehen?,Daten müssen korrekt und aktuell sein z. B. richtige Kontaktdaten für Kunden
Datenschutz,Wie erklärt sich der Grundsatz der Speicherbegrenzung?,Daten dürfen nicht länger gespeichert werden als nötig z. B. Löschung von Kundendaten nach Vertragsende
Datenschutz,Was bedeutet Integrität und Vertraulichkeit?,Daten müssen vor Verlust und unbefugtem Zugriff geschützt werden z. B. durch Passwörter und Verschlüsselung
Datenschutz,Was bedeutet der Grundsatz der Rechtmäßigkeit?,Daten dürfen nur verarbeitet werden wenn es erlaubt ist z. B. durch Einwilligung oder ein Gesetz
Datenschutz,Was beinhaltet der Grundsatz der Datenminimierung?,Es dürfen nur so viele Daten erhoben werden wie nötig z. B. nur Name und Adresse für eine Bestellung
Datenschutz,Was bedeutet Rechenschaftspflicht im Datenschutz?,Verantwortliche müssen nachweisen können dass sie die Datenschutzregeln einhalten z. B. durch Dokumentation
Datenschutz,Was ist Transparenz im Datenschutz?,Betroffene müssen wissen was mit ihren Daten geschieht z. B. durch Datenschutzerklärungen
DSGVO,Was ist der Unterschied zwischen Pseudo- und Anonymisierten Daten?,"Pseudonyme Daten sind personenbezogene Daten, die so verändert wurden, dass sie nicht mehr direkt einer Person zugeordnet werden können. Anonymisierte Daten können gar nicht mehr einer Person zugeordnet werden."
Datenschutz,Was ist privacy by Design?,"Privacy by Design bedeutet, Datenschutz bereits in die Entwicklung von Systemen von Anfang an einzubeziehen, um die Privatsphäre der Nutzer zu schützen."
